Molecule ChEMBL ID,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,Target Name
CHEMBL3639746,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCN2CCN(C(C)C)CC2)cc1,IC50,'=',4500,nM,HERG
CHEMBL3355626,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)CCCN)c4)nn23)cc1,IC50,'>',33000,nM,HERG
CHEMBL3355576,N[C@@H](Cn1c(=O)ccc2ncc(F)cc21)[C@H]1CC[C@H](NCc2ccc3c(n2)NC(=O)CO3)CC1,IC50,'>',100000,nM,HERG
CHEMBL3355569,Cc1cc(=O)n(C[C@H](N)[C@H]2CC[C@H](NCc3ncc4c(n3)NC(=O)CO4)CC2)c2cc(F)ccc12,IC50,'>',333000,nM,HERG
CHEMBL4787093,CCOc1ccc2cc(-c3nn(C(C)(C)CO)c(N)c3C(N)=O)ccc2n1,IC50,'>',30000,nM,HERG
CHEMBL3805898,O=[N+]([O-])c1ccc(NCCCCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c2nonc12,IC50,'=',25,nM,HERG
CHEMBL1008,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,IC50,'=',549.54,nM,HERG
CHEMBL4759184,CC1OC2(CCN(CCc3ccccc3)CC2)CN(C(C)C)C1=O,IC50,'=',3900,nM,HERG
CHEMBL4789005,C[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(C2CC2)C1=O,IC50,'=',4500,nM,HERG
CHEMBL3310802,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1.O=C(O)/C=C/C(=O)O,IC50,'>',10000,nM,HERG
CHEMBL3289799,Nc1nc2ccccc2n1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',10300,nM,HERG
CHEMBL3289792,Nc1nccn1CC(O)c1ccc(Cl)cc1F,IC50,'=',60000,nM,HERG
CHEMBL3671804,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccnc4)cc23)CC[C@]1(C)N,IC50,'>',80000,nM,HERG
CHEMBL3115102,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)Oc3ccccc3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,IC50,'>',50000,nM,HERG
CHEMBL4637257,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,IC50,'=',2800,nM,HERG
CHEMBL4642509,CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(N(C)C)n1,IC50,'>',10000,nM,HERG
CHEMBL3622956,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1,IC50,,,,HERG
CHEMBL45816,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,IC50,'=',1430,nM,HERG
CHEMBL4212531,CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21,IC50,'>',30000,nM,HERG
CHEMBL571456,CC(C)N1CCN(CCN2CCN(c3cccc(C#N)c3)C2=O)CC1,IC50,'=',12589.25,nM,HERG
CHEMBL559251,CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1,IC50,'=',5500,nM,HERG
CHEMBL189881,C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,IC50,'=',1100,nM,HERG
CHEMBL271128,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,IC50,'=',30.2,nM,HERG
CHEMBL270971,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc[n+]([O-])cc1)CC2,IC50,'=',208.93,nM,HERG
CHEMBL3612799,COc1cc(CCN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,IC50,'=',9000,nM,HERG
CHEMBL2146876,COc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,IC50,'=',1600,nM,HERG
CHEMBL3612811,COc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,IC50,'=',5100,nM,HERG
CHEMBL4644080,CC(=O)N1CCN(Cc2cnc(NC(=O)/C(=N/N3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1,IC50,'>',100000,nM,HERG
CHEMBL4642165,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2Cl)cc(OC)c1OC,IC50,'=',2700,nM,HERG
CHEMBL4634857,COc1cc(-c2cncc(-c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)c2C)cc(OC)c1OC,IC50,'=',5900,nM,HERG
CHEMBL3617456,Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',6100,nM,HERG
CHEMBL4633241,COc1cc(-c2cncc(-c3ccc(C4CCN(C)CC4)cc3)c2C)cc(OC)c1OC,IC50,'=',4800,nM,HERG
CHEMBL3647849,N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,IC50,'=',26000,nM,HERG
CHEMBL552144,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC12CC3CC(CC(O)(C3)C1)C2,IC50,'>',31600,nM,HERG
CHEMBL562285,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cc1cnccn1)c1ccccc1,IC50,'=',5340,nM,HERG
CHEMBL564243,O=C(NC[C@@H]1CCCC[C@H]1O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,IC50,'=',7330,nM,HERG
CHEMBL563791,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ncc[nH]1,IC50,'=',12700,nM,HERG
CHEMBL2086693,C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,IC50,'=',7600,nM,HERG
CHEMBL2070938,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nccs3)CC2)CC1,IC50,'>',100000,nM,HERG
CHEMBL2070941,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C4CC4)cs3)CC2)CC1,IC50,'>',100000,nM,HERG
CHEMBL5070756,CNCCNC(=O)c1cc2c([nH]c3c(C)cccc32)c(-c2ccc(Cl)c(Cl)c2)n1.Cl,IC50,'=',510,nM,HERG
CHEMBL2086760,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,IC50,'=',3367,nM,HERG
CHEMBL2048293,N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)cc3n4CCC3CC(=O)O)no2)c1,IC50,'>',400000,nM,HERG
CHEMBL2386629,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)CC1,IC50,'>',100000,nM,HERG
CHEMBL3425800,O=C1COc2cc(Cl)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,'=',27700,nM,HERG
CHEMBL3425807,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,,,,HERG
CHEMBL3425827,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc(Cl)c4c(c3Cl)OCCO4)(CC1)CO2,IC50,'>',60000,nM,HERG
CHEMBL2146802,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,IC50,'=',15.85,nM,HERG
CHEMBL3594232,Cc1cc(C(=O)O)nc(N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)n1,IC50,'>',30000,nM,HERG
CHEMBL4851978,Cc1cc(C)cc(-c2cncc(-c3nc4ccccc4[nH]3)c2N2CCC(N)CC2)c1,IC50,'=',3000,nM,HERG
CHEMBL2441408,O=C1OCCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,IC50,'=',18000,nM,HERG
CHEMBL2441410,COc1cc(CC(=O)N2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1-n1cnnn1,IC50,'=',8200,nM,HERG
CHEMBL2441437,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,IC50,'=',14000,nM,HERG
CHEMBL4789308,CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4ccccc43)nc(N)c21,IC50,'=',4900,nM,HERG
CHEMBL3127404,CN1C(=O)CC[C@H]1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1,IC50,'=',30000,nM,HERG
CHEMBL2336323,CNC(=O)c1cc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)ccc1OC(F)F,IC50,'=',24200,nM,HERG
CHEMBL3925260,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL3976522,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL3980357,CC(C)(C)OC(=O)NCCN1CC2CN(CCNS(=O)(=O)c3ccc(F)cc3)CC(C1)O2,IC50,'<',31622.78,nM,HERG
CHEMBL4075203,O=C(O)CC1CCOC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,IC50,'=',4300,nM,HERG
CHEMBL125,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,IC50,'>',100000,nM,HERG
CHEMBL4076823,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(Cl)c4)cc23)CC[C@]1(C)N,IC50,'=',6000,nM,HERG
CHEMBL4059723,CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)CCC1,IC50,'=',14000,nM,HERG
CHEMBL4075605,CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,IC50,'=',14400,nM,HERG
CHEMBL4448352,CCNC1=N[C@@H]2[C@@H](F)[C@H](O)[C@@H](CO)O[C@@H]2S1,IC50,'>',30000,nM,HERG
CHEMBL2336322,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(=O)N(C)C,IC50,'>',32000,nM,HERG
CHEMBL4632769,Cc1cc(C)c(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,IC50,'>=',25000,nM,HERG
CHEMBL3263640,Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,IC50,'>',80000,nM,HERG
CHEMBL4077644,Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3Cl)CC2)n1,IC50,'=',2000,nM,HERG
CHEMBL3218910,Cc1ncccc1-c1nc2cn(-c3ccccc3)nc2c(=O)n1C[C@H]1CCCN(C[C@H]2CCCO2)C1,IC50,'=',12000,nM,HERG
CHEMBL3218908,COc1cccc(-n2cc3nc(C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)c1,IC50,'=',2900,nM,HERG
CHEMBL3218913,CCCOc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)c1,IC50,'=',7300,nM,HERG
CHEMBL3217922,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,IC50,'=',6900,nM,HERG
CHEMBL3217925,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,IC50,'=',70000,nM,HERG
CHEMBL3219614,CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CCCC3(O)CCCCC3)C[C@@H]21,IC50,'=',710,nM,HERG
CHEMBL3219109,Cc1nsc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)n1,IC50,'=',11000,nM,HERG
CHEMBL2177736,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,'=',9100,nM,HERG
CHEMBL2325991,COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,IC50,'>',100000,nM,HERG
CHEMBL2336329,CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)c1,IC50,'=',17400,nM,HERG
CHEMBL2332039,CCNC(=O)c1ccc(C(=O)NCCC2CCN(c3ncnc4cc(C(N)=O)sc34)CC2)s1,IC50,'>',50000,nM,HERG
CHEMBL2334610,O[C@@H](COc1ccc(C(F)(F)F)cc1)CN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,IC50,'=',9200,nM,HERG
CHEMBL3263283,O=C(O)c1cccc(C2CCN([C@@H]3C[C@H]4OCC[C@@]4(C(=O)N4CCc5ncc(C(F)(F)F)cc5C4)C3)CC2)c1,IC50,,,,HERG
CHEMBL3785865,Cc1c(O)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C,IC50,'=',46000,nM,HERG
CHEMBL4203347,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccsc2)CO1,IC50,'=',39900,nM,HERG
CHEMBL4225726,N#Cc1cnccc1COc1cnc(N2CCN(c3nc(C(F)(F)F)no3)CC2)nc1,IC50,'=',6309.57,nM,HERG
CHEMBL2414670,Cc1noc(C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)n1,IC50,'>',30000,nM,HERG
CHEMBL2409676,C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,IC50,'=',44000,nM,HERG
CHEMBL2409707,C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OC(F)(F)C(F)F)cc3)CC2)NC(=O)NC1=O,IC50,'=',40000,nM,HERG
CHEMBL2424933,O=c1cnc2ccc(F)c3c2n1C[C@@]3(O)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,IC50,'=',206000,nM,HERG
CHEMBL2424934,O=c1c(F)cc2ncc(F)c3c2n1C[C@@]3(O)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,IC50,'=',289000,nM,HERG
CHEMBL2424931,O=c1ccc2ncc(F)c3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,IC50,'=',58000,nM,HERG
CHEMBL4211915,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2F)cc(C2(S(C)(=O)=O)CC2)n1,IC50,'>',30000,nM,HERG
CHEMBL4211181,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4c3cnn4C)[C@@H](C)C2)c(C)c1,IC50,'>',30000,nM,HERG
CHEMBL3234863,C[C@H](c1ccccc1)N1C(=O)O[C@](Cc2ccccc2)(c2nnc(C3(c4ccccc4)CC3)o2)C1=O,IC50,'>',6000,nM,HERG
CHEMBL2419564,CN(C(=O)c1ccncc1)c1ccc(OCc2ccc3ccccc3n2)cc1,IC50,'>',50000,nM,HERG
CHEMBL4534171,Cc1c(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,IC50,'=',3000,nM,HERG
CHEMBL3237575,COc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,IC50,'=',1995.26,nM,HERG
CHEMBL4250740,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@H]2CN(C)CCO2)cc1,IC50,'=',6700,nM,HERG
CHEMBL3654680,C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cnn(C)c3)c2cn1)c1ccccc1,IC50,'>',20000,nM,HERG
CHEMBL3918816,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,IC50,'=',25900,nM,HERG
CHEMBL4643380,O=C(CCc1ccccc1)N1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,,,,HERG
CHEMBL4638977,C[C@H](O)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,,,,HERG
CHEMBL4636778,CC(O)CN1[C@H](C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,IC50,'=',635,nM,HERG
CHEMBL4632471,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12,IC50,'=',340,nM,HERG
CHEMBL4529465,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OC)n1,IC50,'=',13000,nM,HERG
CHEMBL4641664,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(N(C)C)n1,IC50,,,,HERG
CHEMBL4638967,CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc(C)c2F)cc(SCC)n1,IC50,'>',10000,nM,HERG
CHEMBL4644274,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)c(NC4CC(C)(C)N(C)C(C)(C)C4)nc23)cc1OC,IC50,'=',500,nM,HERG
CHEMBL4638458,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)CCC4=O)sc23)c1CN1[C@@H](C)CNC[C@@H]1C,IC50,'=',2700,nM,HERG
CHEMBL4647327,CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1,IC50,'=',3300,nM,HERG
CHEMBL4639550,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc(C)c2F)cc(OC(F)F)n1,IC50,'>',30000,nM,HERG
CHEMBL4641396,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc(OC)c2F)cc(SC)n1,IC50,'>',10000,nM,HERG
CHEMBL4642317,COc1nc2ccc(C#N)cc2cc1[C@@H](c1cccc2c1OCO2)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,IC50,'=',5900,nM,HERG
CHEMBL4447387,C[C@@H]1CN2c3c(cc4c(N5C[C@H](C)SC5=O)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1,IC50,'>',40000,nM,HERG
CHEMBL2333619,CCNc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,'=',80000,nM,HERG
CHEMBL2441422,COc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,IC50,'=',40000,nM,HERG
CHEMBL2441435,N#Cc1cccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)c1,IC50,'=',2700,nM,HERG
CHEMBL2441419,O=C1OCc2c1ccc(CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)c2C1CC1,IC50,'=',12000,nM,HERG
CHEMBL4649683,Cc1cnc(-c2ccc(OC(F)(F)F)cc2)n1Cc1ccccc1OCCC[C@@H](C)CC(=O)O,IC50,'=',10000,nM,HERG
CHEMBL2158626,CCN(CC)CCOc1cc(-c2nc(SC)nc3[nH]cc(C#N)c23)c(Cl)cc1Cl,IC50,'=',1710,nM,HERG
CHEMBL2158291,N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)c4ccc[n+]([O-])c4)CC3)cc2C2=CCCCC2)n1,IC50,,,,HERG
CHEMBL4639022,CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5CCN(S(C)(=O)=O)CC5)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,IC50,,,,HERG
CHEMBL4643578,COC(=O)N1CCN(C(=O)c2ccc(-c3cnn4c(N)c(-c5ccccc5)c(NC5CC(C)(C)N(C)C(C)(C)C5)nc34)cc2)CC1,IC50,'=',7500,nM,HERG
CHEMBL4528713,CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,IC50,'=',11000,nM,HERG
CHEMBL3318941,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCCCOC)c(C(C)C)cn2)C2CC2)C1.Cl,IC50,'>',30000,nM,HERG
CHEMBL2146881,CNc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,IC50,'=',670,nM,HERG
CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',14,nM,HERG
CHEMBL4127992,CO[C@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,IC50,'>',30000,nM,HERG
CHEMBL4073929,CC[C@H](Nc1nc(N)nc(N)c1C#N)c1nc2cccc(C#CCCCC(=O)N3CCOCC3)c2c(=O)n1-c1ccccc1,IC50,'>',40000,nM,HERG
CHEMBL4087132,Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F.Cl,IC50,'=',5800,nM,HERG
CHEMBL4514780,CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCO,IC50,'>',30000,nM,HERG
CHEMBL85,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,'=',1330,nM,HERG
CHEMBL4094825,Cc1nc2ccccn2c(=O)c1CCN1CCN(c2cccc3sccc23)CC1,IC50,,,,HERG
CHEMBL3973197,N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL3929590,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccccc4C#N)CC(C2)O3)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL2207500,Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ncon4)CC3)c(Cl)cnc2[nH]1,IC50,'=',11000,nM,HERG
CHEMBL2203764,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C5CC5)nc34)CC2)no1,IC50,'=',2500,nM,HERG
CHEMBL4446507,NC(=O)c1ccn(-c2cccc(NC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1,IC50,,,,HERG
CHEMBL4565200,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,IC50,'=',280,nM,HERG
CHEMBL472,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,'=',74000,nM,HERG
CHEMBL2207742,c1cnc2nc(Oc3ccc(CCN4CCCCC4)cc3)sc2c1,IC50,'>',10000,nM,HERG
CHEMBL4443694,Cc1ccc(/C(=C(\CCCO)c2ccccc2)c2ccc(N3CCNCC3)cc2)cc1.Cl.Cl,IC50,'=',7100,nM,HERG
CHEMBL2180026,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1,IC50,'=',19000,nM,HERG
CHEMBL2180025,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1,IC50,'>',33000,nM,HERG
CHEMBL2440391,CCCCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)cc1,IC50,,,,HERG
CHEMBL4457629,NCc1ncc(S(=O)(=O)c2ccc3ccccc3c2)s1,IC50,'=',51000,nM,HERG
CHEMBL4550042,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2csc(CN)n2)c1,IC50,,,,HERG
CHEMBL31,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,IC50,'=',130000,nM,HERG
CHEMBL3128178,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2scnc21,IC50,'=',6100,nM,HERG
CHEMBL3582321,Cc1nc([C@]2(c3cnn(CC4CC4)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,IC50,'=',3200,nM,HERG
CHEMBL3582329,CCn1cc([C@@]2(c3nnc(SC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,IC50,'=',1600,nM,HERG
CHEMBL3582344,CCn1cc([C@@]2(c3nn(CC(N)=O)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,IC50,'=',34500,nM,HERG
CHEMBL3219105,CCn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)n1,IC50,'=',54000,nM,HERG
CHEMBL3219115,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,IC50,'=',36000,nM,HERG
CHEMBL3612808,Cc1c([C@@H](O)CN2CCN(C[C@@H](O)c3ccc(C#N)cn3)CC2)ccc2c1COC2=O,IC50,,,,HERG
CHEMBL3954214,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,IC50,'=',4200,nM,HERG
CHEMBL4635030,Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1F,IC50,'=',94000,nM,HERG
CHEMBL4098917,CCCCc1cc(OC2CCN(CCCS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,IC50,'=',75.86,nM,HERG
CHEMBL4068414,CCCCc1cc(OC2CCN(CCC(C)S(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,IC50,'=',199.53,nM,HERG
CHEMBL2165819,Nc1c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)cnc2ccnn12,IC50,'>',300000,nM,HERG
CHEMBL2164371,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1,IC50,,,,HERG
CHEMBL2164396,O=C(NCc1ccc(OCCC(F)(F)F)nc1)C1c2ccccc2C(=O)N1CCc1ccccn1,IC50,'=',20000,nM,HERG
