key,input,score,alea,epis
APDPFTQRBVZYCT-GRKNLSHJSA-N,COc1cccc([C@H](c2cc3cc(C#N)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cc(SC)nc(SC)c2)c1F,0.59407234,0.21735048,0.02379993
JHVPWHYZQNEYPJ-FQEVSTJZSA-N,Nc1nc(N2CCC(N3Cc4cc(Cl)ccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,0.59226197,0.2190712,0.022416526
AXQZJKNDTRBHGJ-UHFFFAOYSA-N,CN1CCCN(c2nccc3[nH]c(-c4cc(F)cc(F)c4)nc23)CC1,0.581546,0.2171099,0.026240315
ZOCBKLKCLNCENK-DLBZAZTESA-N,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)c(Cl)c2)cc1,0.5877142,0.22484203,0.017464172
WNSFYBCKLLABCJ-FQEVSTJZSA-N,C[C@@]1(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)Cn2nccc2C(N)=N1,0.5859511,0.22137356,0.02123884
TYNJYIOCKJBQLY-FQEVSTJZSA-N,Nc1nc(N2CCC(N3Cc4ccccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,0.33225077,0.20459871,0.017261514
BJDZBXGJNBMCAV-UHFFFAOYSA-N,O=c1nc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,0.8906896,0.088121176,0.00924047
SSUQKWCRLANIRC-GQCTYLIASA-N,Cc1nnn(Cc2cc(Cl)ccc2/C=C/C(=O)N2CCN(Cc3coc(C)n3)CC2)n1,0.89908177,0.081677586,0.009056229
BACAFWUTNOGATK-UHFFFAOYSA-N,O=C(NCCN1CCCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,0.8937619,0.084671624,0.010279959
UKBANDWMPUTQLM-MRXNPFEDSA-N,O=C(NCCN1CC[C@@H](F)C1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,0.8939826,0.08670199,0.008075655
BGOSSLWIVVRRDE-UHFFFAOYSA-N,O=C(NCCCN1CCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,0.4297005,0.22051033,0.024547637
LNNLALAKVYCIRQ-UHFFFAOYSA-N,O=C(NC1CNC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,0.4252615,0.22055629,0.023857836
DMQLQPFTNZSIFP-QFIPXVFZSA-N,C=C(c1ccc(N2CC[C@H](N(C)C)C2)cc1)c1ccc2c(c1)Nc1ccccc1S2,0.42829913,0.22024235,0.024616595
MHGDLTRGGROAQK-UHFFFAOYSA-N,O=C1c2nc3cccc(Cl)c3n2CCN1CC1CC1,0.42478427,0.21901724,0.025325349
VZJZANASSVMWGG-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccccc1F,0.4316114,0.21784817,0.0274748
VDEAHPKUJXNLGH-FGZHOGPDSA-N,Fc1ccc([C@]2(CCNCc3cccc(Cl)c3)CCO[C@]3(CCOC3)C2)nc1,0.4187673,0.22101763,0.0223836
MLBJOEYRBVEINR-UHFFFAOYSA-N,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1C1CCC1,0.42267853,0.21901532,0.025006058
MEHXWAPPUMNIFQ-UHFFFAOYSA-N,CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1,0.43373972,0.22086121,0.024748387
GULJJWADLHGCCM-UHFFFAOYSA-N,NCCCCn1cc(-c2ccc3cc[nH]c3c2)c(C(F)(F)F)n1,0.41580814,0.217966,0.02494574
VOVFRKRSDJDTPW-ZFEZZJPFSA-N,CCOc1cc([C@](O)(CCN(C)C)[C@H](c2ccc(N(CC)CC)nc2)c2cc3cc(Br)ccc3nc2OC)cc(OCC)n1,0.42260894,0.21785074,0.026159875
WJCZHUWTEKABIV-UHFFFAOYSA-N,Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2cc(C(=O)O)c(=O)n(C3CC3)c12,0.41448846,0.22222695,0.020460794
XMQUOXNOZPUALZ-WCQYABFASA-N,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)ccc3cc(C(=O)O)c(=O)n1c23,0.42474428,0.21823469,0.02610187
UYMSSJHOLGXPSV-WDEREUQCSA-N,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)cc(Cl)c3cc(C(=O)O)c(=O)n1c23,0.42506725,0.21759444,0.026790665
DPKWEPQBVKHUQT-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(C#N)cc12,0.42538387,0.21928531,0.025147106
KRTIYQIPSAGSBP-YESZJQIVSA-N,C[C@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1,0.18362547,0.14255948,0.007347671
PJRNKUWABSYXJP-PZJWQNMWSA-N,CC[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.34234923,0.19960292,0.0255433
HNONCNSCKGVMAR-BBATYDOGSA-N,C[C@@H]1OCC2(CCN(c3cnc4c(-c5cccc(Cl)c5Cl)n[nH]c4n3)CC2)[C@@H]1N,0.14362094,0.11719382,0.00580013
ZUURNUDMSWVVCL-UHFFFAOYSA-N,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,0.42900562,0.21891466,0.026045164
VRAKMPVBHWYNGD-GMAHTHKFSA-N,Cc1c(C#N)cccc1[C@@H]1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)C[C@H]2CO1,0.42834345,0.22203842,0.022826942
GWVIOFUJTJGECV-ZWKOTPCHSA-N,O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)[C@H]2C[C@@H]12,0.423946,0.21704024,0.027175538
XPWLJXVUAOISOS-WZAZPGKFSA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cnccc43)C[C@@H]21,0.4290205,0.21991387,0.025048057
YRBZTSFREOOWCL-RPDPBQHOSA-N,Fc1cc2ncn([C@H]3C[C@@H]4[C@@H](CNC(c5ccc(Cl)cc5)C(F)(F)F)[C@@H]4C3)c2cc1F,0.42186248,0.21731292,0.026581619
UMTBODCLVXXNCB-AFVPOHNSSA-N,CC[C@@H](NC(=O)c1ccc(Cl)c(F)c1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.42831618,0.21972983,0.025131596
NWDBVLSETFMUHX-UHFFFAOYSA-N,NCc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c(C(F)(F)F)n2)cc1,0.42876795,0.22128643,0.023639524
GSSYGYIGZAPQNL-CHWSQXEVSA-N,N[C@@H]1CC[C@@H](n2cc(-c3ccc4cc[nH]c4c3)c(C(F)(F)F)n2)C1,0.41891107,0.21667627,0.02674831
OCKGFTQIICXDQW-ZEQRLZLVSA-N,Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,0.3562515,0.20320052,0.026135828
QBSDZSVXFHUEOG-SFHVURJKSA-N,C[C@]1(CN2Cc3nc(-c4ccc(F)cc4)sc3C2)Cn2cc([N+](=O)[O-])nc2O1,0.41200194,0.21717888,0.02507746
YYNLEHYVCWETRD-UHFFFAOYSA-N,FC1CN(C2COC2)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,0.4214858,0.2196829,0.024152612
ZTRXHQCTETXYCC-UHFFFAOYSA-N,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,0.48135296,0.2004319,0.049220372
CQASZSQCUYWGME-CYBMUJFWSA-N,Nc1nccc(Sc2cnc(N3CCC4(CCC[C@H]4N)CC3)cn2)c1Cl,0.42602918,0.21940537,0.025122937
GOBOQBZOZDRXCQ-BVRKHOPBSA-N,CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC,0.42909735,0.2202572,0.024715634
UDHXHJAZPMOTOA-LBPRGKRZSA-N,CC(C)(C#N)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,0.4140567,0.2154358,0.027177943
PVFFECNHTDFMJH-LBPRGKRZSA-N,CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,0.43424767,0.22012986,0.025546806
OMIGQQMOKATBDK-UHFFFAOYSA-N,CN1CCC(Cn2nc(-c3ccc4cc(OCC5CC5)ccc4c3)c3c(N)ncnc32)CC1,0.42119566,0.22161321,0.022176685
JHTQRCYHYHIBBB-INIZCTEOSA-N,C[C@H]1COCCN1c1c(NC(=O)Nc2cnc(OC3CCN(C)CC3)c(Cl)c2)cnc2ccc(F)cc12,0.41749206,0.21979538,0.023397056
YIBOMRUWOWDFLG-ONEGZZNKSA-N,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.80672055,0.15091783,0.00500467
ACCULLWIBRVLMN-UHFFFAOYSA-N,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,0.41568673,0.22018385,0.02270741
YLXGAIYNRGPZSR-UHFFFAOYSA-N,Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCC5)CC2)n1C,0.42782936,0.22259791,0.02219346
UAELFEWPCXTKFL-IDKUMADTSA-N,CCNC(=O)N1C[C@H]2[C@H](C)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]3[C@@H](C)OC(=O)[C@@]32C1,0.54788375,0.22717136,0.020535767
QRPZBKAMSFHVRW-UHFFFAOYSA-N,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.5864693,0.22360799,0.018915053
IQIKXZMPPBEWAD-CQSZACIVSA-N,CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,0.102963254,0.08712852,0.0052333176
PERDLRSXOLOKKO-UHFFFAOYSA-N,CCCC(CN)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,0.5752245,0.22837834,0.015962925
ZNUSABOZHDKQTJ-KPZWWZAWSA-N,CCNc1nccc(-c2n[nH]c3nc(N4CCC5(CC4)CO[C@@H](C)[C@H]5N)cnc23)c1Cl,0.57336867,0.22712989,0.017487157
KEIGDQLHVNXHKG-UHFFFAOYSA-N,NC1CCN(c2c(NC(=O)c3cn4ccccc4n3)cncc2-c2cc(Cl)cc(Cl)c2)CC1,0.5842642,0.22420701,0.018692516
NTRKYUHADCVHCH-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2cncc(-c3cc(Cl)cc(Cl)c3)c2N2CCC(N)CC2)n(C)n1,0.5771971,0.22654806,0.017492535
IWBMTMOXRFICLO-PMACEKPBSA-N,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N2)n1,0.105030045,0.08806069,0.0059380396
PSKAASYIVOPYMH-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1,0.13194449,0.10909153,0.0054436005
NJEJUEDROIGPNO-UHFFFAOYSA-N,O=c1ccc2c([nH]1)CCC(NCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,0.581185,0.22725146,0.01615752
VCKXFLSDMLZFDO-UHFFFAOYSA-N,O=c1ccc2c([nH]1)CCC(NCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,0.5797971,0.22623926,0.017393146
LWCNAFKJBINERT-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(COC)cc3)cc12,0.5749217,0.22836438,0.016022338
GSQOKOLEAZWSAN-UHFFFAOYSA-N,NC(=O)c1cnc2ccc(-c3cccnc3)c(F)c2c1NC1CCOCC1,0.5728765,0.2262594,0.018429626
VMVYVVDVGAEFPN-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cnn(C)c3)cc12,0.58310676,0.2268405,0.016252758
DROQVECQSRMSSA-UHFFFAOYSA-N,Cc1cnc(N2CCN(Cc3ccc4c(c3)[nH]c(=O)c3cccnc34)CC2)n1C,0.5727328,0.22823134,0.016478619
CEIZJAXIHJZKRG-UHFFFAOYSA-N,CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,0.57031447,0.22643892,0.018616939
HYBAKUMPISVZQP-DEOSSOPVSA-N,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,0.58635604,0.22646017,0.016082475
DPJXHAWXEVIDTM-AWEZNQCLSA-N,CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,0.58311963,0.22484607,0.018245075
CAXQLHIXVZVOAJ-UHFFFAOYSA-N,COCC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,0.58752173,0.22677442,0.015565525
QVSZFVNYJYNUGG-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ncccc2C(F)(F)F)C1=O,0.5795637,0.2267782,0.016891427
BDLPANZXJUPVDU-UHFFFAOYSA-N,CC1OC2(CCN(CCc3cccc(F)c3)CC2)CN(c2ccccc2)C1=O,0.57927877,0.22730073,0.016414126
ORXZYLUNARJXOL-UHFFFAOYSA-N,CC1OC2(CCN(CCc3cccc(C#N)c3)CC2)CN(c2ccccc2)C1=O,0.59030163,0.22530293,0.016542675
UBJJQXXWGRHIDV-QFIPXVFZSA-N,COc1c(C#N)ccc2[nH]c(-c3cn4c(n3)[C@H](c3cccc(F)c3C)OCC4)cc12,0.568197,0.22534694,0.020002251
PLXRPQJOIKHDDA-UHFFFAOYSA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,0.5781855,0.22954987,0.014337143
WGCFWONRNKZHNR-GFCCVEGCSA-N,COC(=O)N1CCCc2nc([C@@H](C)NC(=O)c3ccc(F)cc3)ccc21,0.58582413,0.22480443,0.017829789
BGZOPOSMXOHSIV-AUWDFWQESA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccc(F)c(F)c43)C[C@@H]21,0.58210975,0.22796418,0.015293786
CAPFNEJTKCIVRA-XJQPTBGDSA-N,CC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.22788538,0.16829863,0.0076549947
QCLAVDQVXLANOP-UHFFFAOYSA-N,O=c1oc2cc(O)ccc2c2oc3ccc4c(c3c12)CN(C1CCCC1)CO4,0.5827294,0.22535814,0.01779771
HACUHRDPZRXYSI-RPWUZVMVSA-N,O=C(NO)c1ccc(CCCN2CCC(CN[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,0.5916267,0.22413683,0.017467726
RBYWVGOQLYTZCK-FOCLMDBBSA-N,CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1,0.5880439,0.22244428,0.01980397
PGNOZSLJDJNSBI-GEEYTBSJSA-N,CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1.O=[N+]([O-])O,0.57443035,0.22957198,0.014888164
PCJQEPKPLJLWMX-OAHLLOKOSA-N,COc1nn(C)cc1Nc1ncc(Br)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,0.57464856,0.22500429,0.019423319
OQUMCVQSAWPKMT-SFHVURJKSA-N,CCOP(=O)(Cc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,0.57645214,0.22548287,0.018672192
AJBIIZLEMNVANQ-CTNGQTDRSA-N,NCCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,0.57620895,0.22650117,0.017691076
WVLHHLRVNDMIAR-IBGZPJMESA-N,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0.5924296,0.22468884,0.016767902
FVRQRXRVKLGUHG-UHFFFAOYSA-N,CC(=O)N1CCc2nc(OCc3c(-c4ccc(F)cc4)noc3C)ccc2C1,0.5805817,0.2261035,0.017403113
VUEKKKDGNCPLAN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCCCC1)C2,0.59352934,0.22184283,0.019409468
XLKDUTBYZJONNW-UHFFFAOYSA-N,CNc1nccc(-c2n[nH]c3nc(N4CCC(C)(N)CC4)cnc23)c1Cl,0.18749534,0.13737278,0.014968023
PQNIGFMNUHDZKX-UHFFFAOYSA-N,O=C1NCCCCn2cc(cn2)-c2cnc3ccc(cc3c2)CCn2nc(ccc2=O)-c2ccc1c(C(F)(F)F)c2,0.195336,0.14194809,0.015231731
YTGHVZZHIDYGBB-ZQWAWDFXSA-N,CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1ccc(-c2ccc(Cl)cc2)nc1OC,0.19592147,0.14162092,0.015915312
UTJCZTUJQZPFNJ-OALUTQOASA-N,C[C@@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N1,0.18934697,0.13929664,0.014198024
GACLTRJMGHVCIN-HOSYDEDBSA-N,Cc1cn([C@@H](C)[C@H]2CCNC[C@H]2F)c2nc(C(N)=O)cc(Cl)c12,0.18861593,0.13621311,0.016826844
RQGVWWWHJXWMBF-AJHDHPQASA-N,C[C@@H]1[C@@H](C)[C@@H]2CNC[C@@]23C(=O)O[C@H](C)[C@H]3[C@H]1/C=C/c1ccc(-c2ccccc2C#N)cn1,0.18969464,0.13594913,0.017761456
ICOVWBMVDQFOOY-UHFFFAOYSA-N,CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1,0.19099386,0.14056388,0.0139513435
HOPJKOABRBTADP-RAALSFIWSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ncc(NC(=O)c3ccc(OC(F)F)cn3)s2)CO1,0.19280782,0.14083415,0.014798827
YVQHSLWAWYYPCD-MRXNPFEDSA-N,CCc1nc(-c2nc3ccccc3[nH]2)c(N2CCN(C(=O)Cn3cnc4cccnc43)[C@H](C)C2)s1,0.18803795,0.13720314,0.015476565
PCGSLLVSTSRSKW-GFCCVEGCSA-N,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3cc(Cl)cn3)[C@H](C)C2)cn1,0.18401256,0.13675156,0.013400385
MBEHMHLXXRGWSZ-UHFFFAOYSA-N,Cn1c(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc2ccncc21,0.18627094,0.13762411,0.013949921
GTVLCHCOKLXHLY-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CS(C)(=O)=O)C2,0.19329506,0.13887897,0.017053135
CRXLTFMRKJYPQQ-UHFFFAOYSA-N,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,0.18184787,0.13432501,0.014454221
VWWRBLRICBRUKO-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCNC2=O,0.17900181,0.13525805,0.011702114
IAONRTHJRPJWJO-UHFFFAOYSA-N,Cc1c(Nc2ncc3cc(Cl)c(C4CCN(C5COC5)CC4)cc3n2)cnn1C1CC1,0.18250014,0.13539198,0.013801866
IWBMTMOXRFICLO-VQTJNVASSA-N,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@](C)(C(F)F)C(=N)N2)n1,0.19428764,0.14231354,0.014226405
CTUWPSNEZJLVDO-OAHLLOKOSA-N,Cc1nc(-c2nc3ccccc3[nH]2)c(N2CCN(C(=O)Cn3cnc4cccnc43)[C@H](C)C2)s1,0.1996751,0.14385061,0.015954364
HSMMCCLKJYRQBT-QIKUIUABSA-N,CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCCO3)cc(OCC)n1,0.18556923,0.13628422,0.014849062
PSBBWFNMHDUTRH-DLBZAZTESA-N,C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,0.19538689,0.14287962,0.0143312365
UORHUEYQEKFSIE-UHFFFAOYSA-N,COc1ccc2c(c1)CCN(CCC(F)Cc1ccccc1)CC2,0.1886199,0.13792236,0.015120058
PHXJVRSECIGDHY-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.6412688,0.20362435,0.026418796
NYDIIINCGJYCSI-UHFFFAOYSA-N,CC(C)Oc1ccc(-c2nsc(Nc3ncccc3N(C)C)n2)nc1,0.1936659,0.14125267,0.014906758
JBYTYXUMXMLDNQ-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(COC)nc3)cc12,0.19194011,0.13965707,0.015442054
VLHHCRXKWPFNLU-CYBMUJFWSA-N,Cc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3cnc4cccnc43)[C@H](C)C2)cn1,0.18190703,0.13453574,0.014281126
JKXDGMZWBPPROG-OAHLLOKOSA-N,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc4cnccc43)[C@H](C)C2)cn1,0.18627667,0.13670315,0.014874542
YDAIKJSLITWSBP-JOCHJYFZSA-N,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)CN=C(N)O1,0.18796802,0.1367107,0.01592534
WTTVPKPPGWGFST-UHFFFAOYSA-N,O=C(COc1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1,0.19032796,0.13981624,0.014286983
RJTDRNOTQRMDCY-KRWDZBQOSA-N,CC(C)(C#N)c1cc(Nc2nc(N3CCC[C@H](N)C3)ncc2C(N)=O)cc(C(C)(C)C#N)c1,0.19130324,0.13783237,0.016873915
SGUWSJVKVPNXAI-ANLVUFKYSA-N,N[C@H]1C[C@@H]1c1cc(F)c(Br)cc1F,0.1950734,0.14175047,0.015269295
VOQRBLKAJQZWAI-UHFFFAOYSA-N,CCc1cc2ccc(CN3CCN(c4ncc(C)n4C)CC3)cc2[nH]c1=O,0.18308987,0.1358108,0.013757174
YHYKUSGACIYRML-KRWDZBQOSA-N,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0.19665697,0.14452295,0.013460078
AGAQGTBXHZGAGE-OHGISNTKSA-N,Cl.O=S(=O)(/C=C/c1ncccc1F)c1ccc(OCCCN2CCOCC2)cc1,0.16122438,0.1279157,0.0073153754
IOQORVDNYPOZPL-UHFFFAOYSA-N,COc1nc(C2=NOC(C3CC3)C(c3ccc(Cl)cc3)N2)ccc1-n1cnc(C)c1,0.18978839,0.13624658,0.017522175
GNWNOQLLBKOHTC-RBUKOAKNSA-N,C[C@@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS(=O)(=O)[C@](C)(CF)C(=N)N1,0.19737484,0.1430683,0.015349734
TVJRDCQUZMGBAB-UHFFFAOYSA-N,Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,0.051982325,0.04826731,0.0010128531
XRSFBZLLOZFCNN-UHFFFAOYSA-N,Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(=O)N2CC(CN)C2)n1,0.05315123,0.049074434,0.0012517503
REDQGLKQCLVCHT-UHFFFAOYSA-N,O=C1CN(C(=O)COc2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CCN1,0.045121547,0.042326808,0.0007587903
WTYDLIVNXOKESA-UHFFFAOYSA-N,CN1CCN(C(=O)c2ccc3cc(Oc4ccccn4)ccc3n2)CC1,0.050655164,0.047256343,0.00083286996
YWNZQAHWRLIRPK-UHFFFAOYSA-N,Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCc3ccncc3)n2)cc1,0.049491916,0.046431065,0.00061140384
QNKLBACGOUFKKR-UHFFFAOYSA-N,CNCc1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,0.048142426,0.045162473,0.0006622613
YJQJAXVKLFEHMC-UHFFFAOYSA-N,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,0.05650406,0.0526184,0.00069294946
SSHPNRDLABGEOD-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,0.044787664,0.042029496,0.0007522383
PEZNRHPWKBCSLM-JUERFOTFSA-N,CC(C)Oc1cc([C@@](Cc2ccccc2)(NCC(O)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,0.050831005,0.04713398,0.001113237
SIKKESBUGBWVRF-CYBMUJFWSA-N,N[C@@H]1COCC12CCN(c1cnc3c(-c4cccc(Cl)c4Cl)n[nH]c3n1)CC2,0.042273905,0.039863583,0.00062324497
TWRNOJKVAIOJTK-SFHVURJKSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=C(Cl)C(=O)OC2)C3=O)ccc2c1COC2=O,0.04678192,0.043818388,0.00077498733
UAUQZACNNXSYJN-FZCLLLDFSA-N,CC1=C(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)C(C)OC1=O,0.046072774,0.04326684,0.00068323984
GZQBZFYKKVFELZ-YNNZGITBSA-N,CC1=C(N2C(=O)C3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)CC2C)COC1=O,0.04641578,0.043361578,0.0008997766
VXJMKKDFKLQCQL-KRWDZBQOSA-N,COc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,0.111646876,0.09368648,0.005495391
PYPTULRVNAIRKK-RXUIWSPKSA-N,CC1CC[C@@](CF)(c2cc(-c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,0.041894767,0.03945226,0.00068734423
QZJAEUOFNKKIJN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C)C2=O,0.052825212,0.049293432,0.00074127124
CEORJBCWXRXGHB-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C1CCOC1)C2=O,0.045821115,0.042765684,0.0009558599
